[2010-07-04 16:34:23,502] [DEBUG] 16-bit destination address: 0xff 0xfe 
[2010-07-04 16:40:45,585] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:40:45,585] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:40:45,585] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:40:45,585] [DEBUG] Packet 13: Latency of 67 ms. 
[2010-07-04 16:40:45,586] [INFO] 13,67 
[2010-07-04 16:41:12,168] [DEBUG] Packet 13 sent. 
[2010-07-04 16:41:15,351] [DEBUG] Packet 14 sent. 
[2010-07-04 16:41:24,217] [DEBUG] 14) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:41:24,218] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:41:24,218] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:41:24,218] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:41:24,218] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:41:24,572] [DEBUG] 15) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:41:24,573] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:41:24,573] [DEBUG] ACK Discovery Status: ADDRESS_AND_ROUTE_DISCOVERY 
[2010-07-04 16:41:24,573] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:41:24,573] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:41:24,573] [DEBUG] Packet 15: Latency of 9226 ms. 
[2010-07-04 16:41:24,573] [INFO] 15,9226 
[2010-07-04 16:42:19,318] [DEBUG] Packet 15 sent. 
[2010-07-04 16:42:31,367] [DEBUG] 16) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:42:31,368] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:42:31,368] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:42:31,368] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:42:31,368] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:42:33,823] [DEBUG] Packet 16 sent. 
[2010-07-04 16:42:33,873] [DEBUG] 17) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:42:33,873] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:42:33,874] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:42:33,874] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:42:33,874] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:42:33,874] [DEBUG] Packet 17: Latency of 55 ms. 
[2010-07-04 16:42:33,874] [INFO] 17,55 
[2010-07-04 16:43:01,933] [DEBUG] Packet 17 sent. 
[2010-07-04 16:43:13,982] [DEBUG] 18) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:43:13,983] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:43:13,983] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:43:13,983] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:43:13,983] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:43:15,185] [DEBUG] Packet 18 sent. 
[2010-07-04 16:43:15,240] [DEBUG] 19) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:43:15,241] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:43:15,241] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:43:15,241] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:43:15,241] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:43:15,241] [DEBUG] Packet 19: Latency of 60 ms. 
[2010-07-04 16:43:15,241] [INFO] 19,60 
[2010-07-04 16:43:45,971] [DEBUG] Packet 19 sent. 
[2010-07-04 16:43:58,019] [DEBUG] 20) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:43:58,020] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:43:58,020] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:43:58,020] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:43:58,020] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:44:00,315] [DEBUG] Packet 20 sent. 
[2010-07-04 16:44:00,425] [DEBUG] 21) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:44:00,425] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:44:00,425] [DEBUG] ACK Discovery Status: NO_DISCOVERY 
[2010-07-04 16:44:00,425] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:44:00,425] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:44:00,425] [DEBUG] Packet 21: Latency of 114 ms. 
[2010-07-04 16:44:00,426] [INFO] 21,114 
[2010-07-04 16:44:46,752] [DEBUG] Packet 21 sent. 
[2010-07-04 16:44:47,221] [DEBUG] Packet 22 sent. 
[2010-07-04 16:44:58,799] [DEBUG] 22) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:44:58,800] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:44:58,800] [DEBUG] ACK Discovery Status: ROUTE_DISCOVERY 
[2010-07-04 16:44:58,800] [DEBUG] ACK Delivery Status: ADDRESS_NOT_FOUND 
[2010-07-04 16:44:58,800] [DEBUG] Retry count for node 0xff 0xfe: 0 
[2010-07-04 16:44:59,153] [DEBUG] 23) ZNET_TX_STATUS_RESPONSE (0x8b) 
[2010-07-04 16:44:59,153] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:44:59,154] [DEBUG] ACK Discovery Status: ADDRESS_AND_ROUTE_DISCOVERY 
[2010-07-04 16:44:59,154] [DEBUG] ACK Delivery Status: SUCCESS 
[2010-07-04 16:44:59,154] [DEBUG] Retry count for node 0xeb 0xb2: 2 
[2010-07-04 16:44:59,154] [DEBUG] Packet 23: Latency of 11937 ms. 
[2010-07-04 16:44:59,154] [INFO] 23,11937 
[2010-07-04 16:46:05,717] [INFO] Packets sent:	22 
[2010-07-04 16:46:05,718] [INFO] Errors:		11 packets for 50.0% error 
[2010-07-04 16:46:05,728] [DEBUG] 24) AT_RESPONSE (0x88) 
[2010-07-04 16:46:05,728] [DEBUG] ACK: frame ID of 1 
[2010-07-04 16:46:05,728] [INFO] RSSI:		-77dBm 
[2010-07-04 16:46:05,728] [INFO] Goodput:	0.49644056kbps 
[2010-07-04 16:46:05,729] [INFO] Throughput:	0.7564809kbps 
